6898,2931,6.57,390845,0,6272,1,1,11/7/2018,19:15:12,15.17,11.51
6898,2931,6.54,391383,0,6272,1,2,11/7/2018,19:15:14,15.15,11.17
6897,2927,6.51,393200,0,6272,1,3,11/7/2018,19:15:16,15.15,11.55
6894,2929,6.49,392613,0,6272,1,4,11/7/2018,19:15:18,15.11,11.51
6897,2929,6.47,392986,0,6272,1,5,11/7/2018,19:15:20,15.07,11.45
6900,2928,6.44,393884,0,6272,1,6,11/7/2018,19:15:22,15.07,11.61
6902,2933,6.43,392348,0,6272,1,7,11/7/2018,19:15:24,15.05,11.65
6903,2932,6.42,393049,0,6272,1,8,11/7/2018,19:15:26,15.05,11.31
6895,2931,6.42,393404,0,6272,1,9,11/7/2018,19:15:28,15.01,11.67
6900,2932,6.4,393386,0,6272,1,10,11/7/2018,19:15:30,15.01,11.65
6903,2933,6.39,393023,0,6272,1,11,11/7/2018,19:15:32,15.01,11.55
6900,2934,6.37,392863,0,6272,1,12,11/7/2018,19:15:34,14.99,11.67
6905,2933,6.35,393770,0,6272,1,13,11/7/2018,19:15:36,14.97,11.61
6912,2933,6.33,394215,0,6272,1,14,11/7/2018,19:15:38,14.95,11.75
6914,2932,6.3,394902,0,6272,1,15,11/7/2018,19:15:40,14.91,11.45
6917,2934,6.3,394119,0,6272,1,16,11/7/2018,19:15:42,14.91,11.65
6905,2933,6.28,394921,0,6272,1,17,11/7/2018,19:15:44,14.89,11.57
6904,2933,6.28,394743,0,6272,1,18,11/7/2018,19:15:46,14.89,11.71
6919,2936,6.27,393951,0,6272,1,19,11/7/2018,19:15:48,14.87,11.57
6915,2934,6.26,395011,0,6272,1,20,11/7/2018,19:15:50,14.85,11.61
6917,2938,6.25,393793,0,6272,1,21,11/7/2018,19:15:52,14.85,11.71
6921,2936,6.22,394764,0,6272,1,22,11/7/2018,19:15:54,14.83,11.61
6915,2938,6.22,394159,0,6272,1,23,11/7/2018,19:15:56,14.83,11.75
6912,2935,6.19,395703,0,6272,1,24,11/7/2018,19:15:58,14.81,11.71
6925,2937,6.18,395017,0,6272,1,25,11/7/2018,19:16:00,14.79,11.79
13658,4731,6.11,81530,0,11332,2,1,11/7/2018,19:16:17,14.77,19.51
13654,4731,6.09,81596,0,11332,2,2,11/7/2018,19:16:19,14.79,19.29
13657,4733,6.09,81436,0,11331,2,3,11/7/2018,19:16:21,14.79,19.41
13656,4734,6.09,81343,0,11337,2,4,11/7/2018,19:16:23,14.79,19.39
13670,4736,6.08,81203,0,11332,2,5,11/7/2018,19:16:25,14.81,19.01
13674,4737,6.07,81114,0,11330,2,6,11/7/2018,19:16:27,14.81,19.19
13676,4738,6.07,81030,0,11332,2,7,11/7/2018,19:16:29,14.81,19.55
